0.077799 0.611424 
0.354999 0.933695 
0.290927 0.737261 
0.534211 0.318856 
0.897767 0.711002 
0.155071 0.738976 
0.497612 0.195929 
0.626084 0.863843 
0.477048 0.894018 
0.964740 0.871341 
0.944901 0.056574 
0.076719 0.569911 
0.278236 0.164507 
0.450465 0.573114 
0.168822 0.261415 
0.259083 0.236968 
0.401245 0.514412 
0.992352 0.951635 
0.232559 0.966345 
0.231899 0.619231 
0.053891 0.003539 
0.407175 0.124155 
0.871832 0.670696 
0.703872 0.686332 
0.926771 0.493811 
0.114758 0.556091 
0.341460 0.798172 
0.300666 0.937164 
0.941188 0.506566 
0.841467 0.686393 
0.181834 0.947697 
0.978346 0.610203 
0.338871 0.171657 
0.454558 0.433772 
0.624077 0.532948 
0.927074 0.134073 
0.582245 0.737092 
0.021143 0.677533 
0.852608 0.029302 
0.808773 0.662094 
0.033995 0.607976 
0.685501 0.306768 
0.843895 0.546952 
0.672537 0.034555 
0.884680 0.383498 
0.458513 0.931662 
0.000117 0.948955 
0.391515 0.012488 
0.297142 0.860716 
0.512950 0.850657 
0.296505 0.232940 
0.965043 0.126658 
0.236460 0.473887 
0.078364 0.367219 
0.161100 0.395250 
0.529746 0.985554 
0.954206 0.138096 
0.529354 0.049977 
0.805692 0.496244 
0.423380 0.386102 
0.595742 0.965928 
0.760925 0.029960 
0.226667 0.145528 
0.145167 0.070868 
0.899318 0.825944 
0.444718 0.928698 
0.594538 0.125860 
0.556348 0.475495 
0.455716 0.211697 
0.259840 0.510932 
0.250892 0.374468 
0.164732 0.310126 
0.497189 0.390047 
0.692065 0.655684 
0.031508 0.040547 
0.836979 0.318556 
0.684451 0.297525 
0.495132 0.739435 
0.134404 0.837680 
0.782361 0.058872 
0.860457 0.153491 
0.407912 0.025166 
0.251546 0.409919 
0.151761 0.049329 
0.239737 0.258840 
0.221178 0.150999 
0.182987 0.930303 
0.095660 0.123206 
0.002025 0.949005 
0.787737 0.312211 
0.652171 0.650536 
0.624851 0.336404 
0.758931 0.170008 
0.069672 0.230345 
0.541167 0.620594 
0.117642 0.271513 
0.862412 0.646305 
0.816444 0.503189 
0.264568 0.297001 
0.817295 0.082136 
0.023796 0.109182 
0.967598 0.429358 
0.500812 0.258526 
0.163443 0.121175 
0.212091 0.554440 
0.373836 0.901242 
0.999682 0.748054 
0.301248 0.496865 
0.300352 0.998141 
0.930194 0.460056 
0.684720 0.259377 
0.612040 0.400290 
0.428836 0.699132 
0.715081 0.106755 
0.769315 0.887662 
0.609191 0.548131 
0.553712 0.317136 
0.228926 0.962556 
0.105216 0.662329 
0.042975 0.584396 
0.150062 0.975122 
0.326185 0.372820 
0.482214 0.581117 
0.558155 0.784895 
0.537932 0.694734 
0.934455 0.548045 
0.097746 0.564058 
0.748067 0.908185 
0.800175 0.173513 
0.154454 0.335711 
0.915171 0.046128 
0.948930 0.536759 
0.760850 0.372662 
0.834602 0.216748 
0.129469 0.427327 
0.618137 0.752221 
0.992909 0.884115 
0.213968 0.120348 
0.459111 0.098915 
0.640293 0.488183 
0.323935 0.545648 
0.727322 0.150897 
0.482852 0.264585 
0.404722 0.404663 
0.808675 0.272787 
0.566049 0.820765 
0.740191 0.275300 
0.998222 0.627704 
0.637124 0.576267 
0.088670 0.882700 
0.814263 0.696554 
0.356795 0.197982 
0.946901 0.733781 
0.674728 0.355585 
0.115890 0.826806 
0.720117 0.572153 
0.008672 0.084785 
0.115772 0.837308 
0.587565 0.885830 
0.232486 0.020677 
0.753377 0.417089 
0.137214 0.698483 
0.046103 0.591747 
0.034015 0.265879 
0.109993 0.914003 
0.144788 0.250786 
0.382712 0.345470 
0.685798 0.203997 
0.122602 0.630780 
0.789366 0.483654 
0.339238 0.741323 
0.272816 0.054962 
0.315503 0.969099 
0.443890 0.463082 
0.079337 0.622588 
0.028327 0.783660 
0.275121 0.118351 
0.186157 0.986289 
0.273306 0.400713 
0.823492 0.136435 
0.917464 0.932472 
0.381221 0.585992 
0.915352 0.856952 
0.365980 0.136570 
0.409875 0.211067 
0.457145 0.478035 
0.592017 0.145170 
0.451314 0.382503 
0.215831 0.853587 
0.967871 0.546133 
0.420538 0.214574 
0.110695 0.992534 
0.231541 0.855303 
0.536942 0.957469 
0.375871 0.371113 
0.999066 0.539758 
0.483091 0.613820 
0.775842 0.502909 
0.225140 0.196304 
0.867158 0.820986 
0.352879 0.514894 
0.770684 0.255567 
0.788257 0.542223 
0.461268 0.803402 
0.804109 0.266297 
0.231019 0.641483 
0.743462 0.821425 
0.694525 0.592702 
0.572071 0.948471 
0.894497 0.516168 
0.696541 0.310534 
0.433389 0.766465 
0.790973 0.250742 
0.281137 0.340742 
0.732458 0.686248 
0.743136 0.916518 
0.025069 0.861812 
0.390965 0.051448 
0.168163 0.512529 
0.936071 0.744021 
0.172835 0.483319 
0.438750 0.716267 
0.725326 0.897701 
0.266237 0.551052 
0.212939 0.435179 
0.219604 0.572388 
0.841730 0.040233 
0.614345 0.472410 
0.260758 0.321478 
0.199199 0.538302 
0.340104 0.881930 
0.006700 0.291420 
0.904199 0.725666 
0.922327 0.794239 
0.173111 0.587307 
0.311851 0.183455 
0.287556 0.403794 
0.833585 0.524724 
0.463265 0.067883 
0.958736 0.230957 
0.912171 0.944545 
0.103910 0.416993 
0.556526 0.270142 
0.020054 0.053681 
0.622640 0.364816 
0.556731 0.009011 
0.308305 0.445916 
0.504621 0.397933 
0.747317 0.609601 
0.287468 0.480855 
0.320647 0.123950 
0.202467 0.028534 
0.861863 0.424908 
0.070157 0.983208 
0.349340 0.001374 
0.926409 0.767275 
0.144590 0.572486 
0.144918 0.096706 
0.599687 0.473862 
0.493867 0.021600 
0.792360 0.855092 
0.480045 0.515900 
0.129703 0.023196 
0.292655 0.647282 
0.465771 0.921056 
0.102448 0.551575 
0.079492 0.181019 
0.774515 0.488822 
0.232396 0.316894 
0.590208 0.545178 
0.945532 0.287499 
0.720130 0.441346 
0.976817 0.756717 
0.320990 0.789108 
0.618642 0.763668 
0.619373 0.377723 
0.746206 0.077186 
0.570062 0.046610 
0.404368 0.116181 
0.010542 0.784674 
0.000203 0.846768 
0.051683 0.265035 
0.744538 0.393251 
0.122325 0.451618 
0.233841 0.098032 
0.997590 0.576205 
0.858745 0.310505 
0.662255 0.055998 
0.942267 0.151747 
0.366349 0.177640 
0.024496 0.765506 
0.095394 0.988840 
0.396012 0.001528 
0.277314 0.188389 
0.714787 0.959703 
0.257006 0.264303 
0.195554 0.227772 
0.262952 0.073230 
0.311846 0.846553 
0.642962 0.856955 
0.073932 0.909649 
0.433263 0.728968 
0.615801 0.124560 
0.221626 0.310540 
0.916156 0.503885 
0.146076 0.826603 
0.867021 0.493993 
0.110987 0.961978 
0.464160 0.159092 
0.276942 0.503098 
0.500872 0.396017 
0.964757 0.624347 
0.676060 0.434397 
0.682390 0.996516 
0.353652 0.953002 
0.411223 0.072599 
0.208448 0.891119 
0.950298 0.318256 
0.538450 0.328756 
0.388570 0.175766 
0.990492 0.526234 
0.031114 0.556156 
0.709664 0.227420 
0.720441 0.019395 
0.358579 0.516400 
0.843694 0.902205 
0.934954 0.749799 
0.775486 0.861967 
0.720257 0.241273 
0.449493 0.998607 
0.893364 0.325850 
0.554642 0.269053 
0.216217 0.054862 
0.888873 0.695966 
0.618359 0.942103 
0.049896 0.268957 
0.349084 0.773695 
0.273262 0.817320 
0.504542 0.382749 
0.218283 0.873586 
0.047744 0.350523 
0.226930 0.021787 
0.796790 0.703149 
0.414873 0.808309 
0.135973 0.702323 
0.272117 0.361578 
0.280560 0.654520 
0.628487 0.794553 
0.674112 0.161346 
0.251278 0.626108 
0.392119 0.278538 
0.363899 0.228875 
0.142536 0.517967 
0.380181 0.066972 
0.467447 0.390612 
0.514271 0.602278 
0.935677 0.124075 
0.025619 0.597532 
0.348556 0.170586 
0.067578 0.503505 
0.135338 0.025768 
0.801476 0.060862 
0.065991 0.579606 
0.990758 0.550069 
0.032053 0.594085 
0.076910 0.659797 
0.816243 0.821916 
0.135358 0.090768 
0.363248 0.622544 
0.490389 0.142851 
0.952838 0.570315 
0.508400 0.023435 
0.736948 0.360220 
0.563338 0.839737 
0.209849 0.174052 
0.752247 0.571669 
0.209776 0.449128 
0.007144 0.140251 
0.876579 0.567874 
0.177193 0.364306 
0.488009 0.234641 
0.817278 0.510260 
0.142164 0.101014 
0.190536 0.661368 
0.720420 0.417718 
0.748266 0.638554 
0.328850 0.004836 
0.465898 0.070253 
0.351671 0.517667 
0.263274 0.808308 
0.232691 0.717911 
0.696512 0.595901 
0.005008 0.114216 
0.552054 0.086898 
0.290419 0.787263 
0.276260 0.368704 
0.862994 0.337622 
0.710998 0.427832 
0.791239 0.564534 
0.752182 0.893893 
0.515045 0.575577 
0.679049 0.278538 
0.852288 0.415824 
0.392227 0.166164 
0.740511 0.865673 
0.023225 0.787759 
0.376522 0.663950 
0.711988 0.493284 
0.196053 0.942147 
0.167500 0.206314 
0.711778 0.981883 
0.304166 0.372435 
0.476069 0.405682 
0.158797 0.574959 
0.229747 0.456097 
0.814527 0.263042 
0.514916 0.985008 
0.563836 0.293119 
0.543629 0.038599 
0.408085 0.599833 
0.799676 0.359042 
0.590596 0.662216 
0.583208 0.606376 
0.569273 0.889886 
0.362225 0.508327 
0.028133 0.997369 
0.246093 0.347015 
0.579850 0.237408 
0.019342 0.064524 
0.098510 0.401195 
0.843886 0.689246 
0.518289 0.140001 
0.829621 0.626693 
0.814584 0.793473 
0.062023 0.497155 
0.124403 0.900161 
0.235924 0.513123 
0.937403 0.290413 
0.652035 0.746818 
0.372952 0.495760 
0.862137 0.917463 
0.126965 0.527295 
0.574974 0.404114 
0.099984 0.253265 
0.432968 0.937897 
0.380082 0.018205 
0.814779 0.722447 
0.525667 0.167440 
0.785545 0.448110 
0.349108 0.146634 
0.580291 0.679156 
0.017347 0.211282 
0.441557 0.278814 
0.635270 0.880693 
0.114709 0.769329 
0.936592 0.479943 
0.708698 0.678559 
0.650366 0.806681 
0.831205 0.875805 
0.913978 0.512383 
0.780150 0.522595 
0.140568 0.574760 
0.993470 0.434089 
0.395348 0.634513 
0.800872 0.238536 
0.966085 0.350497 
0.659926 0.610939 
0.803316 0.667566 
0.369427 0.917559 
0.230432 0.366010 
0.110360 0.715381 
0.157746 0.845456 
0.444113 0.579912 
0.353067 0.164475 
0.473737 0.560886 
0.498972 0.284873 
0.122135 0.063463 
0.179132 0.631744 
0.775924 0.997479 
0.957501 0.851858 
0.260579 0.504044 
0.720048 0.408815 
0.126091 0.332513 
0.813946 0.768614 
0.407930 0.876349 
0.618731 0.778925 
0.260541 0.858870 
0.392951 0.804305 
0.014885 0.564120 
0.933158 0.622987 
0.162698 0.209326 
0.134845 0.393581 
0.393220 0.428388 
0.332047 0.537148 
0.978028 0.755849 
0.688780 0.526598 
0.391444 0.342504 
0.296394 0.706202 
0.942625 0.772558 
0.371105 0.754266 
0.256010 0.662722 
0.420622 0.626610 
0.544225 0.581112 
0.832729 0.152479 
0.646814 0.603077 
0.407087 0.272883 
0.634385 0.397267 
0.279207 0.589085 
0.275747 0.983308 
0.847694 0.801075 
0.710592 0.097352 
0.087323 0.137341 
0.137040 0.318583 
0.386374 0.383130 
0.087035 0.623426 
0.161897 0.979593 
0.798159 0.719763 
0.356166 0.265846 
0.172806 0.245848 
0.876584 0.644953 
0.719996 0.572971 
0.484663 0.648191 
0.576267 0.402022 
0.942404 0.924702 
0.075105 0.467205 
0.761568 0.470734 
0.254347 0.330064 
0.047753 0.309177 
0.032735 0.338743 
0.062103 0.710931 
0.425502 0.216142 
0.613659 0.289901 
0.979414 0.301102 
0.620034 0.278024 
0.465101 0.074238 
0.508007 0.370686 
0.643825 0.129291 
0.944053 0.101298 
0.501986 0.077076 
0.062515 0.131478 
0.594731 0.867110 
0.271267 0.505446 
0.934947 0.556980 
0.236178 0.188683 
0.080698 0.526246 
0.151552 0.466795 
0.587879 0.395402 
0.268963 0.395732 
0.680360 0.345920 
0.256508 0.844143 
0.722351 0.019864 
0.669473 0.127621 
0.731991 0.581820 
0.006785 0.177948 
0.626354 0.727086 
0.880354 0.993197 
0.011108 0.293099 
0.111504 0.151640 
0.997965 0.551020 
0.465189 0.818919 
0.624891 0.096150 
0.613554 0.308774 
0.842689 0.394573 
0.160616 0.247859 
0.592129 0.353940 
0.534479 0.119812 
0.103216 0.643732 
0.637439 0.797685 
0.077480 0.769640 
0.712745 0.992248 
0.740358 0.982880 
0.314471 0.721376 
0.748767 0.853297 
0.929099 0.317854 
0.483900 0.630025 
0.068862 0.514430 
0.226075 0.230307 
0.912799 0.150777 
0.972128 0.710695 
0.186658 0.412294 
0.091399 0.260435 
0.322445 0.610250 
0.498778 0.989267 
0.397349 0.721790 
0.427577 0.936127 
0.295179 0.601663 
0.086153 0.676461 
0.336148 0.330268 
0.355282 0.528873 
0.657980 0.949739 
0.103169 0.531756 
0.277757 0.236244 
0.536808 0.952370 
0.394838 0.537574 
0.147065 0.979480 
0.485365 0.445280 
0.115395 0.311225 
0.463517 0.545285 
0.407542 0.457318 
0.018631 0.074833 
0.058862 0.603956 
0.555691 0.382015 
0.232070 0.716000 
0.344403 0.011857 
0.376280 0.049046 
0.894187 0.405049 
0.111113 0.288898 
0.593919 0.966876 
0.176444 0.002787 
0.661081 0.019793 
0.802039 0.850311 
0.810246 0.268294 
0.036890 0.937675 
0.150412 0.254354 
0.810435 0.681156 
0.029696 0.240694 
0.652214 0.450099 
0.239248 0.402488 
0.947608 0.960841 
0.540987 0.510866 
0.230430 0.766079 
0.270868 0.828654 
0.182995 0.104058 
0.165877 0.085323 
0.606133 0.713801 
0.943798 0.528922 
0.510262 0.861245 
0.905045 0.543050 
0.539202 0.631698 
0.300459 0.541504 
0.045806 0.401473 
0.792941 0.187238 
0.167806 0.180824 
0.409172 0.800626 
0.078440 0.096502 
0.305386 0.499747 
0.084450 0.530285 
0.833280 0.527528 
0.288999 0.224763 
0.163645 0.742067 
0.003824 0.884456 
0.481117 0.752309 
0.858618 0.314008 
0.878740 0.046495 
0.491198 0.820753 
0.930594 0.060390 
0.684423 0.341381 
0.879746 0.841314 
0.720110 0.406696 
0.822148 0.157330 
0.421410 0.509670 
0.569821 0.953692 
0.728104 0.565020 
0.413791 0.345758 
0.569232 0.818463 
0.153719 0.234074 
0.139262 0.655589 
0.892025 0.508161 
0.322661 0.148999 
0.580544 0.045810 
0.822291 0.742848 
0.532364 0.689278 
0.404480 0.081419 
0.445476 0.463756 
0.452895 0.517577 
0.303217 0.871861 
0.599536 0.163205 
0.194246 0.525622 
0.449203 0.341691 
0.006876 0.039539 
0.208720 0.847530 
0.474083 0.379797 
0.248988 0.384837 
0.551371 0.120543 
0.141619 0.820289 
0.974904 0.673411 
0.397440 0.321536 
0.446926 0.906043 
0.866591 0.934543 
0.604481 0.024383 
0.414226 0.557627 
0.120782 0.536841 
0.937005 0.471139 
0.341351 0.921197 
0.908606 0.454749 
0.144122 0.652175 
0.312415 0.944258 
0.609203 0.894169 
0.911342 0.521631 
0.964861 0.794382 
0.193392 0.170622 
0.516501 0.301948 
0.892152 0.040918 
0.240045 0.163169 
0.588791 0.821132 
0.805094 0.576996 
0.431464 0.100301 
0.361604 0.313250 
0.334177 0.173677 
0.851560 0.273808 
0.015218 0.496694 
0.269223 0.889080 
0.780187 0.285863 
0.565030 0.763611 
0.921458 0.482201 
0.144062 0.990461 
0.869550 0.306412 
0.525251 0.919306 
0.667480 0.820639 
0.077095 0.262750 
0.821538 0.143989 
0.204634 0.634383 
0.986269 0.123351 
0.305805 0.305427 
0.142585 0.212194 
0.618030 0.519582 
0.800990 0.933069 
0.112984 0.492778 
0.181832 0.469481 
0.243998 0.621026 
0.166269 0.524572 
0.981398 0.800426 
0.950336 0.472746 
0.561304 0.503603 
0.645024 0.890895 
0.098061 0.731488 
0.422712 0.663337 
0.044402 0.543315 
0.089597 0.883828 
0.801864 0.936072 
0.039932 0.604238 
0.961654 0.772380 
0.295922 0.977469 
0.068318 0.617900 
0.632064 0.387173 
0.820029 0.120804 
0.499504 0.623569 
0.625155 0.321780 
0.479666 0.928382 
0.800046 0.398192 
0.181933 0.667427 
0.792536 0.195695 
0.732614 0.371820 
0.024687 0.859548 
0.156699 0.793078 
0.641621 0.321242 
0.905094 0.318527 
0.006058 0.698799 
0.403059 0.466532 
0.565250 0.206188 
0.665520 0.100918 
0.113526 0.313817 
0.616690 0.345810 
0.854477 0.032886 
0.640125 0.820751 
0.407093 0.686662 
0.945899 0.626521 
0.374723 0.756294 
0.448968 0.369507 
0.679758 0.722820 
0.882126 0.291743 
0.935275 0.645355 
0.693118 0.149954 
0.052603 0.893167 
0.773493 0.734945 
0.445911 0.361495 
0.111761 0.717622 
0.966376 0.022422 
0.930148 0.724713 
0.454369 0.167967 
0.627972 0.060955 
0.913301 0.567835 
0.790164 0.180014 
0.158434 0.363814 
0.501918 0.738886 
0.752872 0.231858 
0.114725 0.724765 
0.486385 0.536189 
0.310224 0.594582 
0.955386 0.252548 
0.681364 0.490441 
0.339543 0.724781 
0.970267 0.264107 
0.616954 0.215460 
0.444000 0.135491 
0.590691 0.092104 
0.528139 0.198768 
0.589756 0.730766 
0.628516 0.550287 
0.932091 0.193398 
0.929033 0.419868 
0.571269 0.819369 
0.732638 0.216380 
0.166867 0.439880 
0.488804 0.724645 
0.496235 0.351742 
0.898859 0.688801 
0.037498 0.849115 
0.285441 0.562122 
0.075117 0.383258 
0.629162 0.170155 
0.185168 0.676239 
0.189226 0.297637 
0.822781 0.729747 
0.310290 0.645267 
0.333725 0.019794 
0.750301 0.084786 
0.421173 0.627047 
0.518305 0.545122 
0.292000 0.995924 
0.662420 0.063551 
0.759715 0.818282 
0.571210 0.408850 
0.868237 0.574677 
0.021609 0.103335 
0.497205 0.912626 
0.298348 0.512511 
0.290381 0.672171 
0.098508 0.809678 
0.488932 0.359302 
0.495366 0.933431 
0.225976 0.592361 
0.843134 0.013395 
0.922792 0.880569 
0.033465 0.018822 
0.995419 0.412175 
0.840808 0.460879 
0.508125 0.707434 
0.091697 0.727462 
0.072329 0.403757 
0.938017 0.924336 
0.561044 0.461858 
0.481068 0.813165 
0.464772 0.087561 
0.256932 0.450683 
0.330000 0.029192 
0.529174 0.318801 
0.071094 0.010068 
0.817362 0.967870 
0.405320 0.264597 
0.494150 0.349608 
0.604121 0.839850 
0.484875 0.967379 
0.556497 0.877200 
0.976648 0.594559 
0.177454 0.875752 
0.463833 0.481639 
0.840946 0.335734 
0.298629 0.564518 
0.147639 0.560929 
0.054114 0.075112 
0.328009 0.139410 
0.317689 0.015945 
0.305939 0.096493 
0.890243 0.067811 
0.281935 0.297778 
0.645691 0.528904 
0.013460 0.748521 
0.381699 0.709974 
0.147599 0.363317 
0.740436 0.708108 
0.373400 0.942170 
0.573149 0.526676 
0.182705 0.860517 
0.839136 0.975766 
0.034145 0.736652 
0.143346 0.551100 
0.080220 0.455184 
0.202433 0.424980 
0.716978 0.774823 
0.761451 0.665237 
0.424798 0.707741 
0.637717 0.702432 
0.062152 0.301122 
0.519532 0.766759 
0.326933 0.754255 
0.770481 0.389123 
0.887067 0.341627 
0.659977 0.980805 
0.078599 0.758955 
0.032489 0.847906 
0.450307 0.639970 
0.316588 0.635451 
0.174126 0.481977 
0.835475 0.006569 
0.815289 0.442855 
0.488085 0.219591 
0.540055 0.806102 
0.899151 0.045210 
0.907270 0.728945 
0.962795 0.041999 
0.317734 0.566219 
0.202252 0.456666 
0.357461 0.974850 
0.413252 0.810304 
0.042393 0.525280 
0.525388 0.448729 
0.728005 0.051978 
0.379474 0.848643 
0.562456 0.840487 
0.054432 0.156921 
0.211561 0.347995 
0.359666 0.172737 
0.542838 0.863460 
0.013215 0.636553 
0.399248 0.706644 
0.727084 0.141133 
0.895974 0.618147 
0.794263 0.102844 
0.210700 0.279676 
0.691828 0.901372 
0.984334 0.800208 
0.556326 0.387823 
0.579976 0.884635 
0.026310 0.349825 
0.938172 0.641643 
0.757465 0.082792 
0.991089 0.962257 
0.773136 0.823961 
0.932260 0.484400 
0.592428 0.335074 
0.456878 0.727228 
0.654164 0.245772 
0.765356 0.406714 
0.803074 0.767813 
0.035009 0.606048 
0.399485 0.935131 
0.586154 0.745941 
0.830595 0.491575 
0.474819 0.555756 
0.715073 0.811819 
0.109471 0.861614 
0.778285 0.676487 
0.088779 0.357268 
0.107859 0.204970 
0.166422 0.982488 
0.153605 0.653680 
0.442313 0.477070 
0.286975 0.988696 
0.932321 0.481328 
0.858295 0.014775 
0.955725 0.591021 
0.359923 0.262625 
0.676069 0.421164 
0.395285 0.678166 
0.011989 0.364017 
0.542412 0.296116 
0.374785 0.716797 
0.761148 0.390856 
0.664147 0.579261 
0.600620 0.954894 
0.037408 0.755278 
0.992857 0.634579 
0.536063 0.210899 
0.744625 0.328861 
0.081041 0.819130 
0.837580 0.404978 
0.010292 0.533760 
0.191763 0.779820 
0.603782 0.156046 
0.514280 0.832576 
0.296803 0.863952 
0.118648 0.127882 
0.897779 0.038828 
0.035858 0.114295 
0.476318 0.024079 
0.220627 0.195285 
0.046284 0.659307 
0.060594 0.724272 
0.112001 0.126805 
0.597398 0.426391 
0.948425 0.199998 
0.741631 0.372718 
0.523265 0.770537 
0.183548 0.802603 
0.615476 0.927242 
0.543263 0.681581 
0.315437 0.240956 
0.442774 0.770954 
0.082354 0.649576 
0.492765 0.045750 
0.259025 0.812176 
0.544511 0.405116 
0.778104 0.385095 
0.836521 0.648559 
0.112355 0.741237 
0.741746 0.517585 
0.699115 0.581543 
0.569196 0.100337 
0.481308 0.049734 
0.168746 0.941784 
0.228822 0.732890 
0.804713 0.668753 
0.309925 0.686284 
0.777454 0.702840 
0.947644 0.736144 
0.457767 0.569710 
0.095613 0.163613 
0.631322 0.295782 
0.276905 0.832149 
0.204641 0.287538 
0.422716 0.264004 
0.275297 0.789911 
0.300488 0.474110 
0.192072 0.393226 
0.908194 0.906845 
0.400742 0.978093 
0.607974 0.967612 
0.462907 0.829463 
0.153162 0.772046 
0.524026 0.289720 
0.503018 0.225870 
0.567306 0.131214 
0.794034 0.773063 
0.897534 0.686100 
0.420708 0.483958 
0.328254 0.550600 
0.247033 0.973272 
0.371846 0.257012 
0.897654 0.315778 
0.230102 0.554820 
0.239806 0.039469 
0.427846 0.737183 
0.938570 0.797517 
0.398916 0.665878 
0.723901 0.826217 
0.097499 0.661447 
0.123079 0.161326 
0.643376 0.110847 
0.261850 0.184805 
0.992042 0.377310 
0.296518 0.782996 
0.524956 0.251436 
0.482613 0.590569 
0.156364 0.633699 
0.188460 0.847363 
0.926173 0.261602 
0.699135 0.682319 
0.968291 0.964631 
0.802732 0.535195 
0.085612 0.021961 
0.281756 0.307628 
0.801551 0.586545 
0.922665 0.075318 
0.568512 0.699740 
0.881233 0.167732 
0.671164 0.028072 
0.575326 0.505723 
0.141641 0.983034 
0.095125 0.655782 
0.579992 0.210960 
0.798485 0.487413 
0.021224 0.438103 
0.671283 0.982213 
0.785227 0.200931 
0.554069 0.014722 
0.462661 0.958472 
0.842198 0.180970 
0.703536 0.347210 
0.131848 0.365886 
0.160800 0.774571 
0.883964 0.090342 
0.673637 0.029469 
0.887106 0.137582 
0.429498 0.992676 
0.493596 0.902156 
0.295044 0.730950 
0.656043 0.707210 
0.629236 0.131899 
0.078460 0.373082 
0.561732 0.656504 
0.692672 0.966659 
0.811527 0.627970 
0.551560 0.291794 
0.509479 0.614310 
0.470935 0.671307 
0.048872 0.772566 
0.726433 0.295745 
0.595624 0.380006 
0.195816 0.247999 
0.419015 0.056945 
0.905412 0.631297 
0.530004 0.261998 
0.367184 0.405772 
0.112240 0.388615 
0.754987 0.950963 
0.775800 0.086690 
0.240116 0.393051 
0.630469 0.149807 
0.062032 0.741509 
0.439074 0.322385 
0.525465 0.245089 
0.546906 0.566498 
0.464641 0.476658 
0.765707 0.560609 
0.174400 0.865388 
0.794976 0.356718 
